class	severity	category	location	description	evidence_ref	measured_on
content-boundary-rows	high	content-boundary	_tools/workable-items:prose	25 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 4 public file(s) under this path class; private source repositories by path: ai_interviewing 2, workshop 23; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tools/workable-items:short	2 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tools/zero-gap-chain:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: monetization 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tools:short	30 surviving short row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 2 public file(s) under this path class; private source repositories by path: workshop 30; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	design-system/learning-kit:prose	4 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 4; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	design-toolkit/evidence:fingerprint	1 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	design-toolkit/generators/test:fingerprint	1 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	design-toolkit/qa/fixtures:fingerprint	1 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	design-toolkit/qa:short	5 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 3 public file(s) under this path class; private source repositories by path: workshop 5; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/btws:prose	6 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 6; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/constitution-adoption:fingerprint	6 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 3 public file(s) under this path class; private source repositories by path: workshop 6; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/constitution-adoption:prose	51 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 10 public file(s) under this path class; private source repositories by path: monetization 21, workshop 30; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/constitution-adoption:short	6 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 6 public file(s) under this path class; private source repositories by path: workshop 6; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/environment-adaptability:prose	10 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 3 public file(s) under this path class; private source repositories by path: workshop 10; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/environment-adaptability:short	11 surviving short row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 3 public file(s) under this path class; private source repositories by path: workshop 11; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/findings:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/setup-agents-wizard:fingerprint	21 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 6 public file(s) under this path class; private source repositories by path: workshop 21; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/setup-agents-wizard:prose	7 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 3 public file(s) under this path class; private source repositories by path: workshop 7; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/site-health:prose	10 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: workshop 10; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	docs/superpowers:fingerprint	1 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
